class, loss, outlier
1, 3.088, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.705, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.792, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.664, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.696, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.440, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.208, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.023, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.819, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.587, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.413, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 35.938, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 2.351, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.758, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 15.466, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.309, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.376, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.189, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.583, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.448, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.168, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.380, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.782, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.033, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.268, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.861, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.750, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.296, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.513, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.250, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.130, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.268, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.750, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.927, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.981, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.126, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.544, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.645, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.136, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.496, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.916, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.303, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.543, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.295, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.177, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.003, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.644, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.224, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.544, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 15.847, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.891, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.655, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.669, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.410, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.625, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.935, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.888, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.319, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.530, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.170, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.684, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.512, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.249, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.535, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.963, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.052, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.183, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.982, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.546, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.085, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.717, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.825, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.970, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.654, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.241, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.427, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.193, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.318, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.949, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.862, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 12.472, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.147, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
